airspeed_indicator_indicated_speed_kt,altimeter_indicated_altitude_ft,altimeter_pressure_alt_ft,attitude_indicator_indicated_pitch_deg,attitude_indicator_indicated_roll_deg,attitude_indicator_internal_pitch_deg,attitude_indicator_internal_roll_deg,encoder_indicated_altitude_ft,encoder_pressure_alt_ft,gps_indicated_altitude_ft,gps_indicated_ground_speed_kt,gps_indicated_vertical_speed,indicated_heading_deg,magnetic_compass_indicated_heading_deg,slip_skid_ball_indicated_slip_skid,turn_indicator_indicated_turn_rate,vertical_speed_indicator_indicated_speed_fpm,flight_aileron,flight_elevator,flight_rudder,flight_flaps,engine_throttle,engine_rpm,Command_fault,Command
64.262955,-59.852493,-58.65905,2.921168,0.027877,2.921168,0.027877,-59.999859,-60,22.009953,38.305546,6.183593,297.615295,11.874442,-0.022011,3.23E-04,20.757765,-3.93E-04,0.058983,0.013947,0,1,2470.037109,, fly_strait
65.12571,-59.805569,-58.612125,2.926146,0.031369,2.926146,0.031369,-59.999859,-60,22.041418,39.077724,6.386412,297.611786,11.883502,-0.021459,-4.26E-04,15.284226,-3.98E-04,0.058423,0,0,1,2476.493164,, fly_strait
65.699181,-59.776592,-58.583145,2.93211,0.032851,2.93211,0.032851,-59.999859,-60,22.062885,39.593868,6.484287,297.575684,11.896139,-0.022813,-0.006309,20.377151,-4.48E-04,0.058523,1.75E-04,0,1,2480.80957,, fly_strait
66.556564,-59.735626,-58.542183,2.938632,0.0322,2.938632,0.0322,-59.999859,-60,22.095606,40.370026,6.599079,297.47995,11.923452,-0.02892,-0.020469,15.317828,-4.69E-04,0.058642,0.001981,0,1,2487.294922,, fly_strait
67.125954,-59.709568,-58.516125,2.942714,0.030616,2.942714,0.030616,-59.999859,-60,22.117731,40.888683,6.673507,297.400879,11.94603,-0.035512,-0.031052,21.205572,-4.60E-04,0.058773,0.006767,0,1,2491.621582,, fly_strait
67.976875,-59.67181,-58.478367,2.948928,0.026806,2.948928,0.026806,-59.999859,-60,22.151398,41.668385,6.803639,297.29126,11.984229,-0.046911,-0.043361,14.958563,-4.37E-04,0.058854,0.010721,0,1,2498.110596,, fly_strait
68.542747,-59.647224,-58.453781,2.948346,0.011846,2.948346,0.011846,-59.999859,-60,22.175123,42.189255,7.509201,297.237823,12.011435,-0.054775,-0.047727,12.630533,-3.83E-04,0.058979,0.016202,0,1,2502.435303,, fly_strait
69.391106,-59.609863,-58.41642,2.916151,-0.101529,2.916151,-0.101529,-59.999859,-60,22.218834,42.972057,9.599422,297.209045,12.053983,-0.063623,-0.047457,17.727598,-1.69E-04,0.058967,0.018874,0,1,2508.926025,, fly_strait
69.958664,-59.583626,-58.390179,2.857939,-0.231227,2.857939,-0.231227,-59.999859,-60,22.251591,43.494892,9.936627,297.229309,12.084364,-0.065138,-0.042324,13.398429,0.00145,0.058323,0.020312,0,1,2513.262939,, fly_strait
70.813156,-59.54216,-58.348717,2.767544,-0.441503,2.767544,-0.441503,-59.999859,-60,22.300985,44.280598,9.758161,297.310577,12.1364,-0.059659,-0.028037,22.196325,0.003303,0.057159,0.019299,0,1,2519.793213,, fly_strait
71.384628,-59.513474,-58.32003,2.719252,-0.565926,2.719252,-0.565926,-59.999859,-60,22.333275,44.805405,9.572761,297.383148,12.17781,-0.051479,-0.016583,14.76977,0.006307,0.055351,0.015236,0,1,2524.165039,, fly_strait
72.241776,-59.469551,-58.276108,2.672494,-0.715581,2.672494,-0.715581,-59.999859,-60,22.380791,45.594166,9.521344,297.476288,12.25359,-0.035506,-0.003484,13.687407,0.008085,0.054385,0.011607,0,1,2530.748779,, fly_strait
72.811256,-59.439754,-58.246307,2.642672,-0.811572,2.642672,-0.811572,-59.999859,-60,22.412907,46.120995,9.710664,297.506958,12.314624,-0.024625,-8.79E-04,21.113182,0.010223,0.05345,0.00695,0,1,2535.147461,, fly_strait
73.664146,-59.394291,-58.200848,2.584791,-0.969445,2.584791,-0.969445,-59.999859,-60,22.461201,46.912621,7.818807,297.479614,12.423244,-0.011913,-0.009446,13.759988,0.011594,0.052853,0.005417,0,1,2541.753174,, fly_strait
74.238541,-59.364807,-58.171364,2.502017,-1.138954,2.502017,-1.138954,-59.999859,-60,22.479317,47.441299,4.865996,297.410706,12.507232,-0.006333,-0.02392,20.536371,0.013849,0.051696,0.006784,0,1,2546.167236,, fly_strait
75.102074,-59.324993,-58.13155,2.418604,-1.360271,2.418604,-1.360271,-59.999859,-60,22.503073,48.235733,4.984606,297.253479,12.650966,-9.23E-04,-0.050352,12.912712,0.016271,0.05004,0.010229,0,1,2552.819092,, fly_strait
75.674263,-59.300678,-58.107235,2.427743,-1.509903,2.427743,-1.509903,-59.999859,-60,22.522253,48.766296,6.668653,297.126648,12.758204,-0.002156,-0.069318,20.479244,0.019432,0.048372,0.018091,0,1,2557.266113,, fly_strait
76.521111,-59.263935,-58.070492,2.553721,-1.847709,2.553721,-1.847709,-59.999859,-60,22.574789,49.563454,16.881502,296.943085,12.935805,-0.007854,-0.095664,19.866816,0.02157,0.048555,0.024432,0,1,2563.931885,, fly_strait
77.073532,-59.233208,-58.039764,2.659289,-2.113802,2.659289,-2.113802,-59.999859,-60,22.656101,50.095596,32.13102,296.844666,13.066655,-0.010234,-0.108028,21.421736,0.026396,0.051074,0.033611,0,1,2568.360596,, fly_strait
77.874886,-59.158611,-57.965168,2.798061,-2.450997,2.798061,-2.450997,-59.999859,-60,22.887701,50.894367,60.205509,296.759247,13.285123,-0.011304,-0.11298,20.042271,0.030197,0.053186,0.038531,0,1,2574.956055,, fly_strait
78.387093,-59.077858,-57.884411,2.903402,-2.60313,2.903402,-2.60313,-59.999859,-60,23.122633,51.426914,80.147087,296.737701,13.447145,-0.009401,-0.108723,28.788452,0.035014,0.055961,0.042802,0,1,2579.300293,, fly_strait
79.120377,-58.892181,-57.698738,3.072407,-2.682008,3.072407,-2.682008,-59.999859,-60,23.603146,52.22514,111.321365,296.732178,13.715487,-0.002901,-0.095705,45.382507,0.037188,0.058068,0.04388,0,1,2585.69751,, fly_strait
79.583664,-58.716492,-57.523048,3.198153,-2.645316,3.198153,-2.645316,-59.999859,-60,24.010958,52.756466,132.64151,296.723938,13.910067,0.00326,-0.086953,58.340187,0.038314,0.061448,0.044156,0,1,2589.860107,, fly_strait
80.243317,-58.362587,-57.16914,3.363733,-2.49158,3.363733,-2.49158,-59.999859,-60,24.755716,53.551422,163.945663,296.675049,14.220551,0.013225,-0.079042,80.047821,0.03779,0.063963,0.044568,0,1,2595.921387,, fly_strait
80.661613,-58.061092,-56.867649,3.467115,-2.352076,3.467115,-2.352076,-59.999859,-60,25.335827,54.079605,183.298309,296.609222,14.435592,0.018855,-0.078828,95.543846,0.035594,0.067275,0.047012,0,1,2599.732178,, fly_strait
81.263733,-57.50528,-56.311836,3.591086,-2.148264,3.591086,-2.148264,-59.999859,-60,26.325726,54.868538,211.540176,296.472565,14.761161,0.024283,-0.084435,119.657059,0.033601,0.069342,0.050304,0,1,2604.356445,, fly_strait
81.6483,-57.063953,-55.870506,3.67584,-2.029717,3.67584,-2.029717,-59.999859,-60,27.061846,55.391933,229.389923,296.369659,14.974778,0.02567,-0.089824,136.066132,0.030689,0.071822,0.057136,0,1,2606.883057,, fly_strait
82.201981,-56.294693,-55.10125,3.797887,-1.89937,3.797887,-1.89937,-59.999859,-60,28.276594,56.172657,255.604324,296.238007,15.281614,0.025395,-0.094098,160.855804,0.028996,0.073517,0.062282,0,1,2610.114502,, fly_strait
82.554939,-55.710255,-54.516811,3.886034,-1.827917,3.886034,-1.827917,-49.999859,-50,29.158192,56.68993,272.696899,296.180573,15.473201,0.0251,-0.092047,177.398499,0.027134,0.075958,0.068864,0,1,2612.00293,, fly_strait
83.05899,-54.726658,-53.533215,4.007331,-1.721558,4.007331,-1.721558,-49.999859,-50,30.58614,57.460503,297.507965,296.157471,15.736087,0.026407,-0.079377,202.127884,0.026113,0.077721,0.071736,0,1,2614.555176,, fly_strait
83.378181,-54.000202,-52.806755,4.091821,-1.628451,4.091821,-1.628451,-49.999859,-50,31.607618,57.970345,315.103149,296.17804,15.892846,0.029581,-0.06587,218.498581,0.024594,0.080147,0.072891,0,1,2616.114258,, fly_strait
83.830978,-52.803711,-51.610268,4.220564,-1.445799,4.220564,-1.445799,-49.999859,-50,33.257977,58.728745,344.694977,296.234802,16.097004,0.03768,-0.04326,243.202194,0.023264,0.081836,0.071863,0,1,2618.290283,, fly_strait
84.11351,-51.932766,-50.739319,4.325209,-1.294464,4.325209,-1.294464,-49.999859,-50,34.443779,59.229774,366.047516,296.269287,16.21056,0.044554,-0.030052,260.051819,0.020654,0.084411,0.069025,0,1,2619.651611,, fly_strait
84.510818,-50.512157,-49.318714,4.470443,-1.055468,4.470443,-1.055468,-49.999859,-50,36.348545,59.973953,393.949097,296.285248,16.343493,0.055229,-0.018136,286.058289,0.018492,0.086504,0.0673,0,1,2621.580566,, fly_strait
84.762901,-49.488899,-48.295452,4.547758,-0.901973,4.547758,-0.901973,-49.999859,-50,37.688183,60.464947,408.810852,296.266541,16.404953,0.060965,-0.015911,303.516449,0.015078,0.089409,0.066502,0,1,2622.801025,, fly_strait
85.131866,-47.844673,-46.65123,4.607736,-0.725187,4.607736,-0.725187,-49.999859,-50,39.783566,61.193512,428.344757,296.206177,16.452736,0.066105,-0.019088,329.050964,0.012885,0.090955,0.067438,0,1,2624.551514,, fly_strait
85.372559,-46.679672,-45.486229,4.645547,-0.645641,4.645547,-0.645641,-49.999859,-50,41.231647,61.67387,439.962067,296.158844,16.453489,0.067079,-0.022792,345.35849,0.01036,0.092155,0.070456,0,1,2625.674561,, fly_strait
85.724205,-44.836086,-43.642643,4.716899,-0.588041,4.716899,-0.588041,-39.999859,-40,43.475719,62.386307,457.270935,296.10907,16.407272,0.066156,-0.025493,368.557068,0.009223,0.092911,0.072823,0,1,2627.302246,, fly_strait
85.950645,-43.54641,-42.352966,4.776383,-0.571644,4.776383,-0.571644,-39.999859,-40,45.020824,62.855789,469.456146,296.101807,16.345846,0.065363,-0.023404,383.241058,0.008401,0.094338,0.075311,0,1,2628.352539,, fly_strait
86.277107,-41.524635,-40.331192,4.861573,-0.550574,4.861573,-0.550574,-39.999859,-40,47.417889,63.55162,488.958466,296.136383,16.211239,0.065695,-0.013603,404.395996,0.008166,0.095528,0.075674,0,1,2629.87793,, fly_strait
86.484879,-40.119625,-38.926182,4.922867,-0.520957,4.922867,-0.520957,-39.999859,-40,49.070866,64.009819,502.378906,296.182159,16.095837,0.067767,-0.004021,418.11554,0.007865,0.097231,0.073946,0,1,2630.862061,, fly_strait
86.783012,-37.927132,-36.733688,5.007578,-0.4416,5.007578,-0.4416,-39.999859,-40,51.63488,64.688423,522.57428,296.256531,15.88896,0.073313,0.010068,438.369232,0.007442,0.098457,0.071657,0,1,2632.290527,, fly_strait
86.973549,-36.409103,-35.21566,5.066456,-0.36981,5.066456,-0.36981,-39.999859,-40,53.399944,65.134949,536.012451,296.294556,15.730977,0.077664,0.016798,451.732574,0.006309,0.100152,0.067938,0,1,2633.212646,, fly_strait
87.249634,-34.047909,-32.854465,5.144908,-0.261618,5.144908,-0.261618,-29.999857,-30,56.132038,65.79583,556.131714,296.313354,15.467415,0.083351,0.01958,471.641998,0.005283,0.101329,0.066037,0,1,2634.553955,, fly_strait
87.428078,-32.417912,-31.224466,5.199605,-0.20366,5.199605,-0.20366,-29.999857,-30,58.008392,66.230453,569.167114,296.300323,15.275772,0.085318,0.016898,484.842255,0.003737,0.102898,0.065097,0,1,2635.423584,, fly_strait
87.688858,-29.889925,-28.696482,5.272917,-0.164243,5.272917,-0.164243,-29.999857,-30,60.903652,66.873459,588.302246,296.258789,14.967641,0.085085,0.009005,504.507141,0.002909,0.103992,0.065749,0,1,2636.695068,, fly_strait
87.857895,-28.149885,-26.956442,5.325222,-0.168603,5.325222,-0.168603,-29.999857,-30,62.886459,67.296196,600.922913,296.231171,14.750804,0.08311,0.003841,517.50531,0.002346,0.105458,0.067825,0,1,2637.523438,, fly_strait
88.10318,-25.458765,-24.265322,5.400253,-0.208405,5.400253,-0.208405,-29.999857,-30,65.939751,67.921417,619.801025,296.216125,14.413587,0.079078,5.98E-04,536.82135,0.002409,0.106504,0.069206,0,1,2638.737549,, fly_strait
