airspeed_indicator_indicated_speed_kt,altimeter_indicated_altitude_ft,altimeter_pressure_alt_ft,attitude_indicator_indicated_pitch_deg,attitude_indicator_indicated_roll_deg,attitude_indicator_internal_pitch_deg,attitude_indicator_internal_roll_deg,encoder_indicated_altitude_ft,encoder_pressure_alt_ft,gps_indicated_altitude_ft,gps_indicated_ground_speed_kt,gps_indicated_vertical_speed,indicated_heading_deg,magnetic_compass_indicated_heading_deg,slip_skid_ball_indicated_slip_skid,turn_indicator_indicated_turn_rate,vertical_speed_indicator_indicated_speed_fpm,flight_aileron,flight_elevator,flight_rudder,flight_flaps,engine_throttle,engine_rpm,Command_fault,Command
91.062248,-206.304138,-205.110703,6.535491,-0.21337,6.535491,-0.21337,-209.999863,-210,132.543152,76.218597,894.216431,296.76358,12.226682,0.073096,0.015223,849.864075,0.00305,0.129867,0.055836,0,1,2646.151855, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
91.258514,-203.434006,-202.24057,6.564047,-0.208187,6.564047,-0.208187,-199.999863,-200,135.536194,76.5159,901.318115,296.753754,12.309812,0.079402,0.011541,858.831543,0.003048,0.13071,0,0,1,2646.631348, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
91.375175,-199.077011,-197.883575,6.592218,-0.218708,6.592218,-0.218708,-199.999863,-200,140.068985,76.953979,911.271545,296.518768,12.453325,0.083938,-0.029127,871.994385,0.002974,0.131281,4.91E-04,0,1,2647.341553, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
91.45784,-196.141251,-194.9478,6.602676,-0.326654,6.602676,-0.326654,-199.999863,-200,143.116577,77.241005,916.933289,296.261047,12.558061,0.073615,-0.070346,880.400574,0.003124,0.131844,0.012241,0,1,2647.816162, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
91.591591,-191.690796,-190.497345,6.612731,-0.676302,6.612731,-0.676302,-189.999863,-190,147.720184,77.664505,924.10022,295.909698,12.724508,0.04352,-0.121889,892.640015,0.004666,0.132054,0.025127,0,1,2648.538086, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
91.675247,-188.697021,-187.503571,6.630954,-0.980668,6.630954,-0.980668,-189.999863,-190,150.808487,77.942253,928.780273,295.782867,12.842223,0.021559,-0.136061,900.326233,0.009661,0.132255,0.042694,0,1,2649.022705, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
91.799919,-184.165588,-182.972137,6.677375,-1.368103,6.677375,-1.368103,-179.999863,-180,155.473495,78.351974,937.300476,295.832153,13.034462,-0.002086,-0.115382,911.413696,0.01401,0.132619,0.049036,0,1,2649.745117, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
91.879265,-181.120193,-179.926758,6.714232,-1.501301,6.714232,-1.501301,-179.999863,-180,158.609039,78.620598,943.848694,295.993652,13.17724,-0.005123,-0.08064,918.414612,0.019544,0.133547,0.046571,0,1,2650.224365, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
91.978279,-176.511795,-175.318344,6.770377,-1.423496,6.770377,-1.423496,-179.999863,-180,163.354507,79.016586,954.126892,296.283844,13.417879,0.008515,-0.022315,928.732117,0.021447,0.134285,0.038496,0,1,2650.924072, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
92.029549,-173.414337,-172.220901,6.808462,-1.22742,6.808462,-1.22742,-169.999863,-170,166.547348,79.275764,961.361694,296.419434,13.594981,0.024636,0.00519,935.410156,0.020336,0.135408,0.023987,0,1,2651.367432, set /instrumentation/airspeed-indicator/serviceable true, fly_strait
